CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.0895579084128213,0.45153435339500825,0.21417088816940208,-0.3361203606370501,1.5675356886394742,-0.057095936403330494,1.2080978994753668,-0.31444530736428467,-0.7539248784529882,-1.2998398650610776
-0.13276415960879995,1.0581117630910697,0.8609957182112205,-0.5827346980411912,-0.8108529027098598,1.0962181721988213,-0.4601226904260321,-0.2283217507713514,0.3827661918433913,1.2310034898747209
0.18642408535885913,0.5555658605272156,-0.6482622185530224,0.17439436585844062,0.5482262923469025,1.3067335134106364,-0.4953172176391418,-1.2002876037487415,0.9130188627055092,-1.4005968993115183
-0.63814554747426,0.9028836481182083,-1.4388258997152448,-1.3790454790984907,-1.212399028522085,0.623527283342844,1.2221757103606106,-0.7573664555565132,0.8057493568759314,-1.2781716856523804
1.0541689397334972,0.7922989751823969,0.8609957182112205,1.6644520212956155,0.3937854747268159,-1.1221571923502225,-1.4385305469504812,1.1373517894880196,-0.799026829767697,-0.5241190422297288
1.2762129362327386,1.6900826902760948,0.6813221543107153,-1.5161814891503265,-0.007760651085409317,1.2025520971054027,1.0673197906229281,-0.7081529946462656,0.6771478470461533,0.043587258278130286
0.6197182729719616,-0.4134835326806715,-0.7560663568933254,0.5293346271690745,-0.2548659592775479,1.1328108184217336,-1.0584296530488968,-0.5112991510052751,-1.0056425256553498,-0.6324599392732133
0.3036139724001252,0.22831714320975938,1.6156246865933417,1.3037497427559124,1.5057593615914395,-1.179413921146074,-1.684892237442249,-0.8680967426045703,-1.2969767517152262,0.8528937591929595
1.1836946043580545,-0.49457895950026637,-1.5106953252754467,-1.2672623448545575,0.9806605816831451,1.400152386709131,0.6872188967213435,-0.6097260728257703,0.7070126526464335,-1.7202025455897976
-0.7221830322604311,0.5064171170001882,-0.3967192290923152,-1.3156632895787346,-1.027070047377981,1.680839508324884,1.6867434695736585,-1.6062986562582844,-0.9483508577690981,-0.2716847521184093
1.2584802559567572,-0.13866014179204414,1.5796899738132408,1.4524097872658857,1.5675356886394742,1.4186639606807216,1.7289769022293902,-1.3356246212519225,-0.363853948163614,-1.6725325508906645
-1.5386573110545154,-0.17511212657458936,0.14230146260920007,-1.3029868516747836,1.2895422169233182,-1.4334099361051145,0.004445068787015671,1.617183033362934,0.5857249727595812,0.263519279276404
0.5588103711544615,-1.7159252361468935,-0.5045233674326183,-1.4620185271970805,0.2702328206307466,1.476351191196843,0.1663398939673202,-1.4340515430724177,-1.639507787375583,1.4075991520556008
0.10585603801798882,-0.6186795369060102,0.2501056009495031,1.0467637743394465,-1.0579582109019983,-1.0829815358056927,-1.1428965183603599,1.5679695724526863,0.06461458932612045,0.9439001127094869
-1.1932555387223627,-1.0159652137494806,-1.4388258997152448,0.8197402955141383,-1.2432871920461022,-0.4802791274283084,0.630907653180368,0.06695901469013427,0.8990006886482349,-1.605361194723704
-1.1631870808630904,0.35856131355638127,-0.1811109524117091,-0.816672597541382,-0.19308963222951325,-0.534522344182273,-1.3399858707537742,0.8666777544816578,0.7569904905897596,1.041406920048623
1.1139203624025638,0.5768636493889279,1.4718858354729376,-0.06645795431663289,-1.4595043367142235,0.14308736352201495,-0.6290564210489586,1.617183033362934,1.3408779143666665,1.7434559328904022
-1.0660428323946725,-1.534894030822343,-0.8638704952336285,-0.5965635393909567,-0.5946357580417384,-0.6688388809063756,-0.6290564210489586,1.5802729376802482,-0.6338561702232902,1.0879935057773211
1.0009708989055544,-0.013740418660849988,1.1484734204520286,-1.4182271962561581,-0.6255239215657558,0.6532319020414435,-1.3751803979668837,0.6452171803855437,0.20540581572744143,1.0695755532799287
-1.4950965964635183,1.5840033188302607,-1.3310217613749415,1.2726348497189408,-0.2857541228015652,0.5219288773592278,1.1306699396065254,-1.4955683692102273,-0.7502679634815252,-1.7169523186784932
-0.5032229801570128,1.2137494509266558,-1.5466300380555478,-0.3718448674572757,-1.4903925002382408,0.5115968360727586,0.15226208308207634,1.7156099551834292,-1.0958464282847677,-0.5652885831062525
1.1312675496290672,-0.8828540333637818,0.28604031372960415,-0.7394615666718616,-0.007760651085409317,0.17537499254223196,-1.1780910455734697,1.3957224592668196,-0.6301992552518273,-1.4710184823897834
1.6883050061245592,-0.34221785456648196,-1.6903688891759518,1.5019631354358767,-1.119734537950033,-0.2874143567475453,0.03963959600012535,-1.0157371253353131,0.8398805632762516,0.3545256327929306
-1.581061546497079,-1.6880742814815783,1.6874941121535438,-1.169308051960389,0.5482262923469025,0.6631334416076436,1.630432226032683,-1.3602313517070463,1.6255077963121942,0.5690406089390304
-1.5868439422392466,1.2399621141410704,0.14230146260920007,1.5814789731970251,1.5984238521634915,-0.2129375591409115,-0.8402235843276167,0.2515094931035628,0.8709643405336861,0.16926269884857273
1.6794386659865685,-0.5015416981665953,-0.25298037797191114,-0.6772317805979184,-0.2857541228015652,0.17580549426250175,1.4403817790818907,-1.1879842385211796,1.2750534448803346,-0.15684340125231624
0.4944330318916606,0.007147797338136802,1.3640816971326346,-0.6737745702604779,0.887996091111093,-0.7618272524846008,-1.234402289114445,-1.4832650039826654,-1.3475640754871294,1.7152872996590964
0.9604941287103803,1.4349187967982782,-1.3310217613749415,0.7863205955855398,-0.8108529027098598,-1.1484177972866658,1.5530042661638417,-0.019164541902799048,0.2901243458996649,-0.1340918128731844
-1.575664643804389,0.6980972167555948,0.7891262926510184,-1.3928743204482559,0.054015675962625326,-1.5720314900319128,-0.15744975639328887,1.1742618851707054,0.049377443611691774,1.504022550424302
-1.2194690660868563,-0.756705591644412,-1.6903688891759518,-0.40872177772331564,0.023127512438608007,-0.8681611773911821,1.6445100369179269,0.6575205456131056,-1.5328477673745822,0.26676950618770867
-0.5028374871075348,-0.6051636324360778,-0.03737210129130503,0.9983628296152696,1.1351013993032317,0.8650387484140672,1.4826152117376223,-0.523602516232837,-0.9641974893121039,0.2721865510398826
-0.25804940068910087,0.9491653816061588,0.7172568670908164,-1.044848479812504,-1.5212806637622582,1.163806942281142,-0.5516284611801173,0.41145324106186754,0.03109286875437736,0.5517060654120725
-1.1265652411626947,-0.62728056702324,1.6156246865933417,-0.8120629837581271,-1.2741753555701196,-0.8315685311682695,1.0039696416393307,1.6910032247283053,0.8843730287623833,0.39894540058075967
1.5688021607864262,1.5848224645557116,-0.1811109524117091,0.7356148439697351,1.5675356886394742,-1.0928830753718926,-1.3681414925242619,-0.3390520378194085,1.6267267679693487,-0.011666599214046608
0.744232527953307,1.2481535713955745,-0.7201316441132244,0.43138033427490585,1.6910883427355434,-0.043750383074974336,0.1452231776394544,0.09156574514525807,-1.2786921768579118,-0.17092771786796873
-0.1971414988716005,0.5440978203709091,-1.4747606124953456,-0.3718448674572757,-0.841741066233877,-1.2689582789621425,1.2151368049179887,1.125048424260458,0.059738702697503275,-1.7147855007376236
1.2704305404905707,0.13370581192023182,-0.8998052080137294,1.4869818906402978,0.054015675962625326,-0.051068912319556625,-1.121779802032494,-0.7696698207840751,-0.8928876473685777,0.28193723177379654
-0.29698419868636355,-0.08869225253956647,0.5016485904102103,0.8762080643590121,-0.6873002486137905,-0.5026652168823253,-1.4807639796062129,-0.8557933773770083,0.9861571621347669,-0.407110873422765
-0.28387743500411655,1.6831199516097657,-0.3607845163122142,1.551516483605868,-1.1506227014740502,-1.2013695088798217,0.7857635729180505,0.9158912153919055,0.936788810020018,-1.711535273826319
-0.4635171960607944,1.199823973593998,1.4359511226928368,0.0833544936391539,-1.6139451543343102,1.1427123579879337,-0.058905080196581756,0.8666777544816578,-1.2018969624571914,0.487784936156417
0.3637508881186698,0.6194592271123511,0.3579097392898062,-0.8973408387483446,1.5366475251154568,-1.148848299006935,1.0110085470819525,-0.9911303948801893,1.2122764045368886,-1.5403566564976132
-0.10539415309587262,0.3008115399121244,1.0766039948918265,-1.1105354762238875,-1.3977280096661888,0.2235911852124229,-1.5441141285898103,-0.8188832816943227,-1.6638872205186688,-1.5414400654680482
0.7334387225679272,-1.6405638294054519,0.21417088816940208,0.9845339882655041,0.7026671099669891,-1.4428809739510446,0.0889119340984789,0.07926237991769616,0.49917798510162636,1.3577623394155978
0.6921909662737971,-1.528750437881465,1.1484734204520286,0.7678821404525202,-0.934405556805929,1.4690326619522602,-1.586347561245542,-1.274107795114113,-0.2748690171913505,-0.673629480149737
0.7465454862501741,0.9356494771362264,0.8250610054311194,-1.1554792106106238,0.9188842546351104,-1.2224640931730302,-0.03074945842609401,0.6206104499304198,1.1409665625933623,0.45961630292511124
-1.357861070849404,-1.1167201379798866,-1.5106953252754467,-0.8178250009871963,0.8571079275870758,1.2615308327823325,-0.7698345299013973,-0.7942765512391988,-1.5840445769750626,-0.2099304408036231
-0.5995962425264751,1.0523777430129164,-0.10924152685150706,-0.3879785156986682,-0.6255239215657558,-1.3869157503160021,1.2573702375737204,1.1742618851707054,-0.01583754004606297,-0.3421063351966749
0.014879678341216463,-1.5606971211740328,-0.07330681407140605,-0.5585342256791033,-0.8108529027098598,-0.08507854822085216,-1.3681414925242619,0.5960037194752961,-1.623661155832577,-1.2575869152141186
-0.03215047369508135,0.1754822439182051,-0.6482622185530224,-1.687889602576575,1.2277658898752837,-1.505734225110401,-1.0161962203931652,0.20229603219331518,-0.37665315056373405,-1.0008189892210606
-1.6546907189473479,-0.047734966267043766,-0.8638704952336285,-0.43983667076028715,1.1351013993032317,-0.4729605981837258,1.4403817790818907,1.4203291897219434,-0.4321163609642545,1.6502827614330056
0.7419195696564398,-1.397277548946667,0.9328651437714225,1.263415622152431,0.5482262923469025,-0.5246208046160729,0.20857332662305184,1.6294863985904957,-0.5625463282797639,-1.6302796010437055
-0.5475546808469655,-1.246145162601058,-1.2591523358147396,-1.3882647066650007,0.08490383948664265,-1.3374080524850027,0.9406194926557332,-1.175680873293618,-1.2159151365144656,-0.7429676542575672
-1.3887005148076321,-1.0855926004127692,0.9687998565515235,0.9395902538787679,1.5675356886394742,1.4828087170008866,0.6661021803934777,1.2972955374463244,-0.2651172439341162,1.6123634474677866
0.3090108750928151,0.6313368401313829,0.5016485904102103,0.45558080663699463,-1.6448333178583274,0.6252492902239225,0.9335805872131112,1.4080258244943815,-1.362801221201558,0.24943496266075071
0.1559701344501091,0.846772165924852,1.4359511226928368,1.5918506042093492,-0.7181884121378077,-0.5620744542795248,-0.6431342319342025,-1.4832650039826654,-1.5011545042885706,-1.2229178281602036
0.29706059055900197,0.6669696791884773,-1.3310217613749415,1.65062317994585,-1.4903925002382408,0.47242117952822876,-0.09409960740969144,1.3834190940392577,1.5017821731110335,0.7933062658190434
0.02567348372659601,-0.4827013464812348,-0.3967192290923152,0.06952565228938923,0.887996091111093,-0.23317113999358077,-1.5089196013767006,-0.11759146372329426,-0.15114339399018964,1.3620959752973372
0.42350231078773626,0.26313083654140346,-0.8638704952336285,1.1343464362212916,-0.6564120850897731,-0.685197946276619,0.6097909368525022,-1.2248943342038654,0.9197232068198579,0.3870279019059764
-1.0934128389075997,0.8885485979228256,1.6156246865933417,0.725243212957411,0.08490383948664265,-0.30420392383805817,-0.3404612979014592,-0.6466361685084561,-1.549303884746165,-0.6454608469184312
-0.9912571807959697,-0.2787340608440719,-1.6903688891759518,1.488134294086112,1.4130948710193876,1.3222315753403404,-0.7346400026882877,-1.6924222128512176,1.2872431614518776,-1.0788244350923692
-1.144297921438676,-0.2631702920605131,-0.1811109524117091,-1.0552201108248276,0.5482262923469025,0.6403168504333568,-1.572269750360298,-0.5851193423706466,0.9556828707059096,-1.2868389574158599
-0.688645136955858,0.020663701808069226,1.6156246865933417,-0.42370302251889463,0.023127512438608007,0.40741541976752493,-0.38973363599981276,-0.3513554030469704,0.49308312681585487,-0.3345224724036309
0.2774004450356315,-1.7224784019504973,-1.3310217613749415,-0.2796525917921763,1.1351013993032317,-1.4592400393212885,1.29256476478683,-1.7047255780787796,-0.7984173439391199,-1.1210773849393283
1.2484574366703336,-1.449702875375496,-1.5466300380555478,-0.23240405051381222,0.8262197640630584,-0.8561071292236344,-0.4601226904260321,0.3007229540138104,-1.6090334959467256,1.0739091891616679
0.27894241723354285,1.4201741737401699,-1.6903688891759518,0.43022793082909233,-0.5019712674696865,-0.8978657960897817,0.7928024783606725,1.2603854417636386,1.0605144332211789,-0.41144450930450427
-0.9349751955722038,-1.6450691308954293,1.2562775587923316,-0.2957862400335688,-1.5212806637622582,-0.18323294044231161,0.8631915327868919,1.3342056331290102,1.010536595277853,-0.5262858601705981
-1.237972732461793,0.09479638996133513,-0.14517623963160808,-1.0794205831869164,1.5057593615914395,-1.6904194631060419,1.5811598879343294,-0.535905881460399,1.4853260557394505,-0.7408008363166979
-0.4808643832872974,-0.35409546758551347,1.3281469843525335,-0.08604881289546679,-1.4903925002382408,-1.133350237077231,1.3347981974425616,0.005442188552324757,1.4761837683107932,-0.8350574167445292
0.04379165705205514,-0.704689838078308,-0.43265394187241624,-0.4225506190730811,0.48644996529886786,0.1275893015923108,0.27192347560664926,-0.056074637585484755,-1.4097316300019984,-1.66928232397936
-0.38873154446209174,1.3886370633103275,0.14230146260920007,0.17669917275006766,-0.10042514165746129,-0.6946689841225493,0.9828529253114648,-0.21601838554378947,-1.3731624802873696,-0.7483846991097418
1.0788404949000796,-1.260070639933716,-1.1872829102545375,0.9926008123862003,0.23934465710672928,1.7105441270234836,0.7716857620328067,0.7190373717509151,-1.6596208197186288,-0.1481761294888369
1.021787523577358,-1.6548988796008348,0.5016485904102103,-0.6576409220190854,0.1466801665346773,-0.45401852249186525,1.299603670229452,-0.16680492463354188,1.5791868733403311,-1.0864082978854133
-0.1520388120826924,1.5614768113803734,0.3579097392898062,1.4189900873372872,0.1466801665346773,-1.6977379923506244,1.7289769022293902,0.005442188552324757,-1.5535702855462052,-1.256503506243684
0.6467027864354111,0.8107297540050322,0.4297791648500082,0.1375174555924007,0.4246736382508332,-0.29171937395024095,0.9687751144262209,1.100441693805334,0.04145412784018886,-1.6660320970680553
0.804754936721329,1.1912229434767685,0.5735180159704123,-0.1171637059324375,0.20845649358271195,0.2980679828190564,0.3493514354754905,-1.163377508066056,1.0489342024782131,1.2245030360521114
-0.8413003845490864,-1.5275217192932893,0.8609957182112205,-1.2972248344457147,-1.6139451543343102,0.032017919692468484,1.4333428736392688,0.5467902585650485,-1.117787918113545,0.7499699070016497
-1.4553908123672998,0.16688121380097531,-0.03737210129130503,0.9776195675906222,-1.6757214813823447,0.5882261422807403,-0.5727451775079831,-0.8557933773770083,-0.3199709685060594,0.5289544770329414
-0.7607323372082161,-0.6317858685132175,1.1844081332321295,0.7736441576815886,-1.5521688272862755,0.47328218296876773,-1.5159585068193226,0.6698239108406675,-0.9568836593691782,-0.2500165727097129
1.216461513563672,0.009195661651762822,0.5016485904102103,-0.10679207492011421,1.1968777263512662,-0.9327364354316161,-1.4314916415078593,-0.4743890553225894,1.3024803071663063,-0.07125409258796356
-0.6624316095913644,-0.07189976516783202,0.10636674982909904,0.9246090090831898,1.6910883427355434,1.0281989003962309,1.29256476478683,-1.6924222128512176,0.6058380051026271,0.5040360707129395
-0.05990597325748644,0.11240802305852017,-1.5106953252754467,-0.44444628454354207,-1.5212806637622582,0.6975735792292083,0.21561223206567376,-1.421748177844856,-0.9599310885120639,1.5571095899756089
-1.5845309839423793,1.1576379687332996,0.6813221543107153,1.6817380729828215,-1.5830569908102927,-0.9417769715572769,-0.917651544196458,-1.4340515430724177,0.8283003325332858,0.9926535163790545
-1.0012800000823938,0.09356767137315969,1.1844081332321295,-0.2473852953093912,-0.44019494042165186,-0.7588137404427139,0.9265416817704893,-0.5728159771430846,0.8599935956192974,-1.2998398650610776
0.4130939984518345,-0.574855240594411,-0.3967192290923152,-1.423989213485227,-1.5830569908102927,0.7574133183466772,-0.9950795040652993,1.125048424260458,-0.500988259593472,-0.04525227729752706
-0.9284218137310803,1.7130187705887074,-0.8638704952336285,-0.7682716528172052,-0.9961818838539637,1.1599324267987163,1.3207203865573178,-0.5482092466879608,-0.7332023602813652,-0.19476271521753521
0.3506441244364228,0.6583686490712478,0.7531915798709173,-0.5562294187874753,0.17756833005869463,-0.1423352770167036,-0.12929413462280112,-1.7047255780787796,1.2299514935656257,-1.066906936417586
0.8409912833722467,-0.8566413701493673,0.3938444520699072,1.5584309042807505,0.7953316005390411,-0.7514952111981312,-1.2907135326554207,0.8420710240265341,1.2293420077370487,-1.606444603694139
1.101970077868751,-0.16200579496738207,-1.1872829102545375,0.34034046205561996,-1.3050635190941369,0.553786004659175,-0.33342239245883726,1.5064527463148767,0.3059709774426707,-1.6172786933984873
1.2646481447484033,-0.04363923763979144,1.723428824933645,-0.005380571688504168,-0.6255239215657558,1.0372394365218913,-0.7205621918030438,-0.8311866469218846,1.1403570767647853,-0.15684340125231624
1.5298673627891632,-0.5814084063980147,-0.8638704952336285,1.1112983673050165,1.5984238521634915,-1.596570088087278,1.1447477504917694,-1.5570851953480367,-1.4974975893171076,-0.4666983667966819
-1.5976377476246264,0.10954101301944358,1.5078205482530387,-0.32920593996216735,-1.6757214813823447,-0.4277579175554218,1.6726656586884145,-0.11759146372329426,-0.22062477844798442,-1.4005968993115183
-0.5113183341960478,-1.0851830275500438,-0.46858865465251726,-0.2462328918635777,1.4130948710193876,-1.1053676252597098,0.7153745184918312,-0.4251755944123418,-1.4438628364023187,1.2169191732590674
0.8745291786768198,-0.17265468939823791,1.0766039948918265,0.15480350727960673,-0.9035173932819117,-0.9650240644518332,0.743530140262319,0.005442188552324757,-0.7258885303384394,-1.5999441498715297
0.8903343937054115,-0.3430370002919325,0.1782361753893011,1.2184718877656948,-1.1506227014740502,-0.004144224810174723,0.11706755586896665,0.43605997151699133,1.4359577036247015,0.5343715218851153
0.7280418198752372,-0.49990340671569444,-0.3967192290923152,-1.195813331214105,0.48644996529886786,-0.7329836372265401,-0.9528460714095677,-0.6835462641911417,-1.6443836740042002,-1.4937700707689148
1.1073669805614408,-0.7579343102325874,1.6874941121535438,0.584649992568134,-0.1313133051814786,1.5693395627750677,0.8279970055737822,1.112745059032896,0.4114120257865172,0.17251292575987662
-0.08997443111675871,-0.10466559418585035,-0.10924152685150706,-0.09411563701616305,-1.0888463744260157,-0.6133041589916024,-0.5375506502948734,-1.544781830120475,-0.4040800128497057,1.2732564397216797
1.3641053515136883,-0.4192175527588247,-1.6903688891759518,-0.2082035781517234,1.3822067074953703,0.08023411236265912,-1.3047913435406644,1.5802729376802482,0.8630410247621833,-0.5057010897323363
0.5410776908784801,0.15500360078194375,1.723428824933645,0.20435685544959784,0.9497724181591277,1.1616544336797943,-1.149935423802982,-0.6343328032808941,1.4975157723109933,-1.2315850999236821
0.5406921978290026,0.1677003595264256,-1.5466300380555478,-0.7728812666004601,-0.6564120850897731,-0.14577929077886,1.060280885180306,1.4326325549495054,0.8075778143616629,0.9915701074086198
0.49366204579270506,-0.7349982299199749,-1.5825647508356488,-1.1439551761524864,-1.212399028522085,-1.0524159136665538,-1.3047913435406644,1.3342056331290102,1.3963411247671869,1.3761802919129904
1.2079806664751596,-1.454617749728199,0.8969304309913214,-1.459713720305453,0.3011209841547639,-1.634454239470999,0.5745964096393925,1.002014771984839,1.4481474201962445,0.8908130731581793
-0.7892588228695767,-0.9922099877114176,0.14230146260920007,-0.8512447009157948,1.1968777263512662,-1.1113946493434836,-0.9246904496390799,0.21459939742087708,-0.5704696440512669,-0.2467663457984082
1.1247141677879435,-0.48024390930488364,-0.7920010696734264,-0.4732563706888857,-0.9035173932819117,0.2610448348758742,1.3347981974425616,1.0143181372124006,-0.11213630096125222,-1.556607791054136
-0.6053786382686428,1.5176525150687743,-1.6544341763958508,1.2472819739110386,-0.6564120850897731,-1.3029679148634379,-0.9035737333112142,0.9404979458470293,-1.0422116753699788,1.0966607775407997
0.4716889419724674,1.3530042242532327,1.2203428460122305,-0.2669761538882251,0.3011209841547639,1.010548329865179,1.2080978994753668,1.0512282328950864,0.907533490248315,-0.004082736421002661
1.083466411493814,1.3943710833884808,-1.0076093463540325,0.5258774168316331,-1.2432871920461022,1.4746291843157644,1.1940200885901229,-0.9911303948801893,-1.6693725929758632,-0.6562949366227798
-1.2044348371572202,-0.4777864721285322,1.2562775587923316,0.989143602048759,-0.9961818838539637,0.4831837225349678,1.2644091430163422,0.03004891900744856,-0.3565401182206882,-1.4125143979863015
-0.9777649240642451,1.1277391497543579,-0.9716746335739315,0.2850250966565596,-1.5830569908102927,1.0682355603812996,-1.6567366156717613,-1.0649505862455606,-1.4895742735456048,-1.131911474643677
0.07463110101028296,-0.996715289201395,0.21417088816940208,-0.07913439222058405,1.4748711980674223,1.0428359588853962,-0.6642509482620683,0.43605997151699133,-1.5200485649744622,-1.3995134903410835
1.4766693219612201,0.42941741880784573,0.8250610054311194,1.0801834742680458,-0.9961818838539637,1.4483685793793213,-0.34750020334408116,0.8789811197092198,-1.183612387599877,1.7434559328904022
-0.17555388810084116,-1.5750321713694155,-0.7560663568933254,0.3979606343463073,0.8262197640630584,0.2433942643448224,1.5530042661638417,-0.9419169339699417,-0.8307200928537087,1.5581929989460443
-0.5201846743340381,-0.30822330696028816,1.1844081332321295,-0.954961011039032,0.8262197640630584,1.3093165237322537,-1.2766357217701767,1.1742618851707054,-0.01827548336037156,-1.2272514640419427
-1.2772930235085338,-0.3884995880544327,-1.4747606124953456,0.8946465194920326,-0.03864881460942664,0.3901953509567423,-0.08002179652444756,-0.658939533736018,-0.4333353326214088,-1.0874917068558478
1.0194745652804913,-0.08377737818686386,0.3579097392898062,0.7840157886939128,-0.007760651085409317,1.4789342015184603,-1.4033360197373717,-0.3636587682745323,0.3912989934434713,-1.429848941513259
1.387620427531837,0.32333804736201177,1.3281469843525335,1.3256454082263733,-1.3668398461421716,-0.7054315271292882,-1.3259080598685302,-1.1141640471558083,-0.3333796567347566,-1.338842587996732
1.0765275366032125,-1.0421778769638952,1.4000164099127357,-1.158936420948065,-1.5212806637622582,0.5128883412335673,0.63794655862299,1.125048424260458,-0.39554721124962566,-1.711535273826319
0.4747728863682901,1.4840675403253054,-1.2950870485948407,0.3945034240088659,-0.934405556805929,0.650218389999557,0.4760517334426854,0.5467902585650485,-1.1439958087423623,-0.7884708310158308
1.1486147368555704,1.527891836636905,-0.3967192290923152,1.458171804494954,1.5057593615914395,-0.4083853401432918,0.02556178511488148,-0.8557933773770083,-1.4176549457735015,0.33069063544336413
-1.120397352371049,-0.6465304915713257,-0.03737210129130503,0.21011887267866622,-0.6255239215657558,-1.6762129063371465,0.849113721901648,-1.7047255780787796,0.5997431468168556,-1.07232398126976
-0.7642017746535166,1.0810478434036819,-1.3669564741550426,-0.4029597604942472,-0.8726292297578944,0.882689318945119,0.5745964096393925,0.5960037194752961,0.7527240897897196,-0.38652610298450313
-0.09498584075997057,1.0089630195640422,-1.5106953252754467,0.6653182337750967,-0.2857541228015652,-1.374431200428185,-0.7698345299013973,1.1988686156258292,-1.3585348204015182,-0.7722196964593083
0.5946612247559011,-1.530798302195091,-1.5825647508356488,-1.1531744037189964,1.6910883427355434,1.6011966900750156,1.1025143178360377,0.7436441022060388,1.5846722457975255,0.7358855903859964
-1.1543207407251,1.3448127669987286,1.5796899738132408,-0.21857520916404755,-0.7181884121378077,0.7130716411589124,-0.3967725414424347,0.005442188552324757,-0.546090210908181,-0.03225136965230842
-0.3154878650613002,-0.6608655417667086,0.8609957182112205,0.6365081476297529,0.887996091111093,-0.5048177254836733,-0.9317293550817018,-0.6958496294187037,-0.1145742442755608,-0.4742822295897259
-1.585687463090813,-1.5283408650187396,-0.14517623963160808,1.1677661361498903,-0.06953697813344396,1.67481248424111,1.51077083350811,1.223475346080953,1.0263832268208586,0.5657903820277257
-1.3385864183755116,-0.32624451292019807,0.7531915798709173,0.9626383227950431,-1.7066096449063621,-0.7325531355062707,-0.6009007992784708,1.371115728811696,1.2506740117372488,0.5170369783581574
1.3147622411805235,1.0888297277954617,1.5078205482530387,0.08911651086822311,-1.2432871920461022,0.624388286783383,0.3634292463607344,-1.052647221017999,0.738096429903868,-0.7418842452871325
1.1817671391106654,1.4156688722501924,-0.7560663568933254,-1.072506162512034,-0.31664228632558256,1.3962778712267048,1.7148990913441462,0.9158912153919055,1.2244661211084316,1.0912437326886257
-0.3501822395143068,1.0933350292854391,-1.5466300380555478,-0.23355645395962654,-1.6448333178583274,-0.7433156785130097,-1.586347561245542,1.5802729376802482,1.1409665625933623,0.18984746928683455
0.8101518394140189,-0.35450504044823894,-0.8998052080137294,1.568802535293074,1.258654053399301,-0.41398186250679586,0.4619739225574415,1.1865652503982673,-1.2482178854290544,0.520287205269462
