CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
0.7565683055365979,0.7251290256954597,-1.4028911869351437,0.7655773335608923,0.20845649358271195,-0.7695762834494528,-1.0584296530488968,1.235778711308515,-0.38152903719235126,-1.586943242226312
-0.8740672937547036,1.651173268317198,0.14230146260920007,0.3126827793560898,-0.3784186133736172,1.163806942281142,0.06075631232799116,-0.6343328032808941,0.36204367367176826,-0.1958461241879706
-0.8991243419707639,-0.8795774504619801,-0.6841969313331233,-1.4504944927389432,1.4748711980674223,-0.3631826595149878,-0.0870607019670695,1.235778711308515,-0.6009439354801243,0.447698804250328
-0.13122218741088856,-0.4007867739361894,1.6515593993734428,-1.5910877131282202,1.0115487452071623,-1.3343945404431157,0.9406194926557332,0.2884195887862485,-0.1365157341043381,-0.2662677072662354
0.6540271543754902,0.7251290256954597,-1.0076093463540325,-1.61874539582775,-0.44019494042165186,0.07808160376131144,-0.5023561230817637,0.06695901469013427,1.6309931687693886,0.40977949028510824
1.3132202689826118,-1.2150176250339408,0.07043203704899803,-1.2764815724210672,-1.2432871920461022,-0.07991252757761724,0.22969004295091763,-1.4463549082999796,1.6468398003123945,-1.4829359810645666
-1.5567754843799744,-0.4794247635794331,-0.5045233674326183,0.16517513829193003,-1.4286161731902063,-0.3705011887595704,1.4826152117376223,-0.3636587682745323,-0.05850154804646327,-1.2359187358054222
0.21726352931708723,1.5033174648733911,0.7531915798709173,-1.3145108861329207,1.1042132357792143,0.7457897718993992,0.25080675927878343,-0.9173102035148178,1.053200603278253,-1.1156603400871536
0.17640126607243514,1.265355631630034,0.32197502650970516,1.4247521045663556,-0.6564120850897731,0.31657955679064775,0.30711800281975893,0.49757679765480084,0.1493331194983439,-0.7906376489567001
-1.1786068028422045,-0.4368291858560095,-0.3248498035321132,0.07067805573520275,0.8262197640630584,-1.198355996837935,-1.3822193034095058,0.32532968446893423,1.1885064572223798,-1.4200982607793453
0.02914292117189678,1.2248079182202367,0.46571387763010924,-1.20042294499736,-0.7490765756618251,0.29462396905689997,-1.4174138306226154,0.7067340065233532,-0.9142196513687778,0.7705546774399116
-1.391013473104499,-1.546771643841375,0.3579097392898062,0.8105210679476286,1.1351013993032317,-0.26588927073406726,-0.29118895980310566,0.47297006719967705,0.6832427053319248,0.16817928987813732
-1.361330508294705,-0.9377367969689621,0.32197502650970516,1.073269053593163,-0.2548659592775479,1.3480616785565138,-1.0936241802620064,-1.4955683692102273,0.4973495276158949,0.8073905824346966
-0.026753571002391445,1.4762856559335262,1.3640816971326346,0.3311212344891102,-0.007760651085409317,0.5313999152051581,1.5389264552785977,-0.8311866469218846,0.4077551108150543,1.731538434215619
-0.6273517420888802,0.4605449563749632,-0.21704566519181012,-0.3568636226616975,0.7026671099669891,1.556424511166981,-0.8894959224259702,-1.286411160341675,-0.7996363155962742,1.2689228038399405
0.5765430514304423,0.35856131355638127,-1.2232176230346385,1.3970944218668262,-0.44019494042165186,-0.10789513939513859,-0.7839123407866412,-1.3848380821621702,-0.7399067043957138,-0.7440510632280017
-1.1469963727850208,-1.3645117199286487,1.723428824933645,0.8208926989599526,0.3011209841547639,0.4517570969552897,-1.698970048327493,-0.3636587682745323,1.351239173452478,0.3816108570538017
1.5915462507056188,0.137391967684759,0.7172568670908164,-1.3502353929531472,-1.027070047377981,0.31485754990956927,-0.6079397047210928,0.7928575631162865,-0.8002458014248514,-0.9433983137880136
0.7423050627059173,0.18572156548633578,-0.03737210129130503,-1.6959564266972713,-0.9035173932819117,-0.4118293539054482,-1.2062466673439574,0.226902762648439,-0.7545343642815653,1.4661032364590825
1.275056457084305,-1.6401542565427267,1.2203428460122305,-1.7028708473721537,1.1351013993032317,0.2929019621758221,-0.19264428360639854,-1.175680873293618,1.6663433468268631,1.076076007102538
0.2330687443456789,0.6043050311915176,-1.0435440591341336,-0.4582751258933067,-0.4093067768976345,-0.7639797610859485,-0.6783287591473122,-1.4586582735275415,0.24258445127064743,-0.9672333111375802
-0.10269570174952766,0.6686079706393785,0.1782361753893011,1.3913324046377569,-0.7181884121378077,-0.5250513063363427,-0.27007224347523984,-0.4374789596399037,0.4345724872724488,-0.30852065711319443
-1.2291063923238026,-0.18002700092729199,0.3579097392898062,-0.9987523419799542,0.5791144558709198,0.1947475699543623,1.285525859344208,0.49757679765480084,0.7771035229328055,-0.9433983137880136
0.3128658055875937,-0.02725632313078241,0.3579097392898062,-1.1024686521031912,1.073325072255197,0.10477271041802406,-0.43900597409816633,0.3745431453791818,-0.17978922793331556,0.09234066194769863
0.373773707405094,-1.1584965699778595,0.4297791648500082,0.25160539672796106,-1.119734537950033,-0.9551225248856331,0.5323629769836609,-0.7450630903289512,-0.02497982747472018,-1.586943242226312
0.8594949497471837,1.2887012848053723,-0.9716746335739315,-0.38452130536122686,1.5366475251154568,1.0079653195435616,-1.0302740312784089,0.9897114067572769,1.185459028079494,-0.00516614539143729
-1.5787485882002117,-1.3239640065188514,-1.5106953252754467,0.3795221792132869,-0.934405556805929,-0.6765879118712277,-0.11521632373755725,0.2884195887862485,-1.6334129290898114,-0.15575999228188084
-0.8308920722131846,0.1554131736446689,-1.2232176230346385,-1.396331530785697,-0.22397779575353058,0.24038075230293576,0.06779521777061309,0.3991498758343056,0.16152283606988685,-0.42227859900885284
-1.0425277563765236,0.029674304788024176,0.1782361753893011,-0.8316538423369609,-0.6255239215657558,-1.268527777241873,0.31415690826238085,0.2515094931035628,0.5729257703594611,-0.23376543815319034
-1.3567045917009706,-0.2345001916697474,-0.25298037797191114,1.5745645525221432,0.6408907829189545,0.3320776187203519,-1.037312936721031,0.6944306412957912,-0.02071342667468015,-0.666045617356693
0.47323091417037905,1.1363401798715878,-1.6903688891759518,1.1850521878370963,0.11579200301065998,0.38761234063512484,-0.9880405986226773,-1.1264674123833702,-0.3510547457634939,-1.4135978069567365
0.4435479493605843,1.5020887462852153,-1.0435440591341336,0.1040977556638013,0.3937854747268159,-0.22111709182603304,-0.7205621918030438,0.4852734324272389,1.0385729433924016,0.8453098963999156
-0.3405449132773606,-1.0044971735931743,0.7891262926510184,1.211557467090813,-0.2548659592775479,1.2778898981525757,-1.6356198993438955,1.4326325549495054,0.8770591988194576,-1.2131671474262904
0.3988307556211539,-0.9111145608918224,1.0047345693316245,-1.5415343649582292,0.33200914767878126,1.686436030688388,0.9265416817704893,-1.6924222128512176,-0.5314625510223294,0.5560397012938125
-0.21294671390019249,1.5491896254986166,-0.6123275057729213,1.6390991454877124,-0.31664228632558256,-0.49448568419720385,0.7787246674754287,-1.0157371253353131,1.0178504252207785,0.8788955744833961
1.3047394218940993,-0.28528722664767536,-0.9716746335739315,-0.7613572321423225,0.5482262923469025,1.490988249686008,0.9828529253114648,-0.7942765512391988,-0.4101748711354772,1.1714159965008046
-1.1254087620142612,-1.4742772471390095,-1.6544341763958508,0.8013018403811187,0.1466801665346773,0.05009899194378978,-0.06594398563920369,-0.03146790713036095,-0.8453477527395602,-0.20884703183318848
-0.9542498480460962,-0.29388825676490515,-0.5045233674326183,1.334864635792883,0.9188842546351104,1.4027353970307483,-1.0302740312784089,1.617183033362934,0.5278238190447523,-0.1806783986018827
-0.04217329298150535,1.0638457831692223,1.0766039948918265,-1.5876305027907789,0.20845649358271195,1.1409903511068553,-0.8754181115407264,-1.0157371253353131,-0.0731292079323148,0.7510533159720844
1.4705014331695743,1.6106255549074007,-0.8638704952336285,-1.07135375906622,-1.5830569908102927,0.1349078308368934,0.7224134239344532,-0.17910828986110378,1.3963411247671869,-0.9628996752558409
0.6278136270109962,-1.754425085243065,-0.8998052080137294,0.5558399064227904,-0.31664228632558256,1.5478144767615898,-1.4174138306226154,-1.4340515430724177,0.07009996178331478,-1.3150075906471657
0.8066824019687181,1.3599669629195617,1.4359511226928368,-0.15865022998173234,0.23934465710672928,-1.626705208506147,1.5741209824917075,-1.0157371253353131,1.359162489223981,1.3025084819234203
1.2449879992250328,1.3616052543704626,0.21417088816940208,-0.20935598159753777,0.08490383948664265,0.9885927421314312,-0.805029057114507,-1.2248943342038654,0.14567620452688101,-1.1600801078749827
1.7364916373092902,-0.912343279479998,-0.7560663568933254,-0.45366551211005185,0.3011209841547639,-0.27880432234215424,-0.8683792060981044,1.6294863985904957,1.7388721604275437,-0.5717890369288617
1.243831520076599,-1.476734684315361,-0.10924152685150706,1.2253863084405776,1.6910883427355434,-0.05795693984386975,1.060280885180306,-1.4340515430724177,1.1214630160788936,1.0663253263686239
0.7461599932006961,-1.1380179268415982,-0.5404580802127192,1.0179536881941027,-0.8108529027098598,0.9429595597828577,0.4971684497705512,-1.2125909689763035,0.9081429760768921,-1.1579132899341127
0.9747573715410603,-1.4750963928644603,0.5375833031903112,0.03149633857753577,-0.06953697813344396,1.4264129916455741,-0.4249281632129224,1.5433628419975625,-1.1775175293141054,-0.666045617356693
1.5171460921563942,1.6933592731778964,-0.5404580802127192,-0.5884967152702605,-0.10042514165746129,0.4879192414579329,0.06779521777061309,0.01774555377988666,1.0586859757354474,1.1573316798851514
-1.6095880321584395,0.5019118155102108,-0.8638704952336285,-1.3202729033619895,-1.0579582109019983,0.12371478610988461,-0.2207999053768863,-1.4463549082999796,0.5759731995023469,-1.6887836854471872
1.1486147368555704,-1.21337933358304,-1.6544341763958508,-0.16902186099405644,-0.9652937203299463,0.6803535104184263,1.2362535212458545,-0.7696698207840751,0.3419306413287224,-0.19042907933579592
-1.4484519374766989,1.0044577180740648,0.6813221543107153,-1.1842892967559675,-0.3784186133736172,0.17709699942330986,0.15930098852469826,1.002014771984839,-0.6643304616521475,0.1573452001737895
0.8803115744189878,-0.3254253671947478,0.10636674982909904,0.6076980614844093,1.5057593615914395,-1.6086241362548257,-1.3540636816390181,-0.6343328032808941,0.9422741824772123,0.4227803979303261
-0.11695894458020799,-1.4988516189025234,1.5437552610331398,-0.4467510914351691,-0.6255239215657558,0.6209442730212266,1.6022766042621952,1.5925763029078102,0.5595170821307639,0.2386008729564029
0.29127819481683404,-0.17961742806456685,1.5437552610331398,-0.46634195001400297,-1.4286161731902063,0.3118440378676826,1.7148990913441462,0.14077920605550567,1.2098384612225799,0.5408719757077246
-0.09267288246310366,-0.4978555424020684,-0.6482622185530224,1.5745645525221432,-1.027070047377981,-1.0476803947435889,-1.6356198993438955,-0.2529284812264752,1.5974714481976455,-0.20126316904014452
0.7037557577581324,-1.649984005248132,-0.5763927929928203,0.8623792230092475,-0.9652937203299463,1.3713087714510703,1.496693022622866,-0.5605126119155227,1.251892983394403,-0.7733031054297429
-1.3470672654640243,-0.18617059386817061,1.4000164099127357,0.30115874489795214,0.1466801665346773,-0.34553208898393595,1.0532419797376842,-0.4374789596399037,-1.3030716100009978,-0.5652885831062525
1.1651909379831182,0.5416403831945578,-1.5106953252754467,1.3590651081549718,-0.2857541228015652,-0.3330475390961188,1.5811598879343294,-0.6220294380533322,-0.285230276277162,0.9915701074086198
1.2631061725504915,0.33275822320469217,-0.1811109524117091,0.7021951440411366,1.3513185439713529,-1.197064491677126,0.5816353150820145,-0.7696698207840751,-0.02254188416041159,1.5755275424730015
0.6185617938235279,-1.621313904857366,-0.9716746335739315,0.1985948382205286,-1.3050635190941369,-1.1049371235394403,1.0180474525245744,-0.04377127235792285,0.8673074255622233,-0.34427315313754414
-1.3343459948312553,-0.4540312460904691,-0.10924152685150706,0.6468797786420762,1.5366475251154568,0.877092796581615,0.7928024783606725,0.07926237991769616,1.6584200310553603,0.8550605771338295
1.0784550018506023,0.8299796785531178,0.8609957182112205,0.9557239021201605,-1.7066096449063621,-1.6211086861426427,0.1804177048525641,-0.31444530736428467,1.503610630596765,0.2505183716311861
-1.4561617984662558,-1.3698361671440769,-0.6482622185530224,0.16056552450867514,-0.03864881460942664,1.5452314664399722,1.1658644668196352,-0.5974227075982085,1.6358690553980058,1.292757801189507
0.29783157665795756,0.6755707093057074,0.9328651437714225,0.2723486587526085,-1.6757214813823447,0.048376985062711576,-1.2414411945570671,1.0512282328950864,0.33217886807148805,-0.848058324389747
1.7361061442598122,-1.0565129271592781,0.7891262926510184,-1.6855847956849475,1.2895422169233182,-0.49663819279855154,-0.1996831890490205,-1.274107795114113,0.5863344585881584,-1.521938704000221
-0.31510237201182245,-0.8115883552495922,-1.2232176230346385,-0.130992547282203,-1.6448333178583274,-0.2254221090287287,0.9828529253114648,1.358812363584134,1.1080543278501964,-0.007332963332307319
1.1655764310325958,0.5572041519781168,-0.3967192290923152,-0.6599457289107125,-0.3784186133736172,-0.9921456728288156,1.637471131475305,1.5802729376802482,1.4371766752818558,-1.1904155590471586
-0.5722262360135478,1.204738847946701,0.6453874415306143,1.5526688870516814,-1.4286161731902063,-1.6271357102264166,-0.5516284611801173,-0.3636587682745323,-0.9166575946830865,-1.1947491949288978
-0.2676867269260471,-0.5674829290653568,1.5796899738132408,1.5157919767856414,1.5057593615914395,-1.050263405065206,0.13818427219683246,-0.9419169339699417,0.33095989641433377,1.3610125663269026
-1.4025782645888347,0.3417688261846471,-1.0794787719142345,1.2622632187066176,0.7644434370150237,0.5236508842403064,-1.1288187074751161,0.8420710240265341,0.327912467271448,-1.628112783102836
-0.7819344549294976,-0.8943220735200882,1.2562775587923316,0.9810767779280636,-0.19308963222951325,-1.3464485886106634,1.6163544151474392,-1.4955683692102273,0.4364009447581802,0.3729435852903231
-1.0251805691500204,-0.5183341855383298,-1.2232176230346385,-0.8189774044330098,-0.3784186133736172,0.5064308154295237,-0.4812394067538979,-0.28983857690916087,1.4743553108250618,-0.5577047203132085
1.6551526038694642,0.9471175172925328,-1.6903688891759518,-0.870835559494628,1.6602001792115262,1.0118398350259872,1.4192650627540249,-0.4128722291847799,0.5369661064734095,1.2039182656138496
1.1563245978451275,-0.38235599511355434,-0.9716746335739315,0.06722084539776137,-1.6448333178583274,-0.28052632922323245,1.6585878478031706,-0.006861176675237145,-0.8904497040542692,-0.0831715912627468
-0.21294671390019249,-0.3549146133109641,0.46571387763010924,-0.5447053843293378,1.4439830345434048,-1.0558599274287104,0.9406194926557332,-1.028040490562875,-0.7453920768529081,-0.5371199498749467
-0.4735400153472184,-0.5990200394951994,-1.6903688891759518,-0.7613572321423225,-0.8108529027098598,-0.11693567552079939,-1.5018806959340787,1.6294863985904957,-1.3816952818874497,-0.6432940289775612
-0.438845640894212,0.6792568650702346,-1.6544341763958508,-1.3087488689038522,1.5057593615914395,0.5391489461700105,0.6449854640656119,-1.2002876037487415,-1.279301662686489,0.9092310256555719
-0.4280518355088322,-0.38972830664260844,-0.8998052080137294,0.5765831684474377,0.6408907829189545,1.3058725099700974,-1.6004253721307857,-0.14219819417841806,-0.5771739881656155,-1.5956105139897905
-1.3524641681567142,0.4060717656325081,-1.5825647508356488,-1.3479305860615196,0.2702328206307466,-1.4093018397700192,1.3066425756720739,0.03004891900744856,1.1488898783648651,1.377263700883425
-1.562557880122142,-0.16200579496738207,1.5437552610331398,-1.0241052177878565,-0.841741066233877,0.9248784875315361,-1.2062466673439574,-0.06837800281304665,1.243360181794323,-0.056086367001875664
1.156710090894605,-0.7845565463097274,1.6156246865933417,-0.5746678739204949,-1.6448333178583274,0.2515737970299439,1.5318875498359759,0.05465564946257236,0.1700556376699669,-1.2250846461010736
-1.5814470395465567,1.6118542734955765,1.2922122715724327,-0.42370302251889463,-0.9961818838539637,-1.3783057159106107,0.48309063888530734,0.7805541978887246,-1.2311522822288943,-1.52843915782283
0.5534134684617715,0.23855646477789005,1.723428824933645,1.3210357944431184,-0.5328594309937038,0.08841364504778067,-1.36110258708164,1.5433628419975625,-1.0739049384559904,1.6199473102608306
0.9284982056037189,1.4857058317762066,0.32197502650970516,-1.4839141926675419,0.4555618017748505,1.448799081099591,0.26488457016402733,0.5098801628823627,0.9587302998487953,0.9904866984381853
-1.1905570873760176,-0.6969079536865287,1.2562775587923316,1.4074660528791494,1.6602001792115262,-1.1789834194258044,1.0180474525245744,-0.5728159771430846,-1.2451704562861687,1.4574359646956039
-0.4785514249904305,-0.7096047124310105,-0.8998052080137294,-0.18630791268126248,0.054015675962625326,1.604640703837172,-1.691931142884871,1.2111719808533912,-0.8806979307970347,0.42928085175293546
-0.6863321786589912,-0.29429782962763057,0.4297791648500082,-0.8673783491571874,-1.4903925002382408,0.1689174667381886,-1.1569743292456038,-0.7204563598738275,-0.8971540481686178,0.6459626458399045
0.1779432382703465,1.5495991983613422,-1.6903688891759518,-1.1209071072362113,-1.027070047377981,0.5791856061550793,0.15930098852469826,0.7682508326611627,1.3768375782527182,-0.7993049207201794
1.5560808901536571,0.04523807357158291,-0.46858865465251726,-0.848939894024167,-0.19308963222951325,-1.1432517766434311,-1.4948417904914568,-0.15450155940597995,1.4969062864824163,0.6470460548103392
-1.2803769679043564,-0.6731527276484657,0.10636674982909904,-0.026123833713151582,-0.22397779575353058,0.21627265596784032,0.3775070572459783,1.1496551547155816,-0.1505339081616125,1.5441086823303911
0.406540616610711,-0.5683020747908074,0.3938444520699072,-1.1727652622978302,-0.7799647391858424,0.6256797919441917,1.4685374008523784,-0.7327597251013893,-0.3394745150205281,-0.026834324800134503
-0.893727439278074,-1.3174108407152476,-1.4388258997152448,0.673385057895793,0.054015675962625326,0.1891510475908576,0.2789623810492712,0.14077920605550567,-1.2274953672574316,-0.6064581239827769
-1.069897762889451,1.5770405801639318,-1.2232176230346385,1.5734121490763289,0.36289731120279856,0.6730349811738436,-1.5511530340324322,-0.3021419421367228,1.186068513908071,-1.703951411033275
0.48942162224844876,1.3423553298223772,-0.8279357824535274,0.3933510205630524,1.1351013993032317,0.22574369381377057,-1.2414411945570671,1.248082076536077,0.24258445127064743,-0.5566213113427739
-0.18133628384300884,0.6227358100141529,-1.5466300380555478,-1.7339857404091248,0.2702328206307466,1.6847140238073102,-1.0654685584915187,-0.4128722291847799,-0.7240600728527079,-1.5685252897289192
0.20724071003066297,1.017154476818547,-0.9357399207938305,0.01881990067358462,-0.22397779575353058,-0.4367984536810826,-1.023235125835787,-1.6924222128512176,-0.5022072312506264,-0.8643094589462703
-1.3921699522529327,-0.8676998374429485,-1.5825647508356488,0.05684921438543807,-1.3977280096661888,-0.18624645248419855,-0.6079397047210928,-0.4989957857777132,-0.7667240808531083,0.7900560389077387
-0.926494348483691,-0.2828297894713242,0.6094527287505133,1.529620818135407,0.7644434370150237,-0.7700067851697223,-0.3545391087867031,-0.24062511599891329,1.0879412955071506,-0.9054789998227939
0.8109228255129745,0.8787188492174198,-0.7201316441132244,-0.45597031900167967,-0.5019712674696865,0.34413166688789965,-0.8402235843276167,1.1742618851707054,-1.6212232125182686,0.5679571999685957
-0.6674430192345765,0.9794737734478259,-0.10924152685150706,-0.8247394216620783,-0.03864881460942664,1.3278280977038446,1.405187251868781,0.7805541978887246,1.1171966152788535,-0.8632260499758349
1.1077524736109183,-0.8730242846583762,0.3579097392898062,-1.7040232508179676,0.4246736382508332,0.07463758999915472,1.524848644393354,0.731340736978477,1.549322067740051,-0.9813176277532334
1.7098926168953188,0.7423310859299193,-1.2591523358147396,-1.4758473685468456,1.6602001792115262,0.570575571749688,1.0250863579671965,1.4080258244943815,0.48455032521577485,0.9536507934434001
0.40731160270966654,-0.6862590592556727,-1.2232176230346385,0.7863205955855398,0.4246736382508332,1.4285655002469217,0.6168298422951242,0.9281945806194674,-0.007304738445982911,-0.4970338179688577
-0.6655155539871873,-0.04855411199249435,-1.2232176230346385,1.5054203457733182,1.1351013993032317,1.2434497605310109,0.43381830078695377,0.4237566062894294,0.00976086475417721,0.35344222382249596
-1.3671129040368726,0.7681341762816083,1.723428824933645,1.6679092316330562,-0.5637475945177212,-1.3942342795605847,1.2221757103606106,-1.6801188476236557,-0.23403346667668165,1.4791041441043002
1.4230857880837993,-1.5033569203925008,0.07043203704899803,-0.5285717360879453,1.3204303804473356,-0.33476954597719694,-0.5445895557374953,1.6663964942731815,1.3896367806528382,-0.6357101661845173
-0.7553354345155261,-1.0036780278677235,0.07043203704899803,1.1239748052089675,1.5366475251154568,1.2916659532012014,0.5534796933115267,1.2849921722187625,-1.1311966063422423,0.5917921973181622
1.0487720370408073,0.9790642005851006,-1.5106953252754467,0.8036066472727458,1.6602001792115262,1.6519958930668235,-0.7487178135735315,1.6417897638180576,0.6606917296745703,-1.2532532793323794
1.157095583944083,-0.4294568743269554,0.32197502650970516,1.041001757110378,-1.4903925002382408,-0.5823080351321941,-0.5023561230817637,1.1742618851707054,0.5125866733303236,-1.6237791472210965
0.42581526908460343,-1.204368730603085,-0.5045233674326183,-0.3338155537454222,-0.9652937203299463,0.5486199840159407,-0.38973363599981276,1.1373517894880196,-0.6442174293091016,-0.14600931154796765
0.9072960878824368,1.0835052805800334,1.0406692821117254,1.6990241246700275,-1.027070047377981,-1.6271357102264166,-0.28415005436048374,1.3219022679014483,0.7649138063612625,-0.47644904753059514
0.6509432099796675,-0.12842082022391346,-1.2950870485948407,1.4996583285442497,-0.2548659592775479,-1.1591803402934047,-1.7130478592127367,-1.0157371253353131,-0.08775686781816633,0.5072862976242442
1.162492486636773,0.7841075179278922,0.28604031372960415,0.19629003132890155,-1.119734537950033,-1.5109002457536356,-1.684892237442249,-0.3513554030469704,1.7120547839701492,-0.6714626622088677
0.006398831252703554,0.4847097552757517,-0.9357399207938305,-1.3260349205910584,0.20845649358271195,-0.26761127761514547,1.2714480484589643,1.112745059032896,-0.6472648584519874,0.4076126723442382
-0.3043085666264426,-0.16282494069283265,0.3579097392898062,0.015362690336143245,0.4555618017748505,-1.6116376482967125,-0.1996831890490205,-0.6220294380533322,1.404873926367267,1.4303507404347326
-0.2811789836577716,0.11691332454849765,1.3640816971326346,-0.6749269737062915,1.073325072255197,-0.0876615585424693,0.23672894839353956,0.7805541978887246,-0.6308087410804044,-1.486186207975871
-0.9870167572517133,-0.8480403400321375,-0.5045233674326183,0.6607086199918417,-1.5521688272862755,-1.6387592566736948,0.7505690457049409,-1.040343855790437,-1.0854851691989562,0.1573452001737895
-0.39451394020425945,0.465869403590391,0.6094527287505133,-0.7383091632260472,0.023127512438608007,-1.590543064003504,0.63794655862299,-1.5816919258031605,-0.17308488381896694,1.3761802919129904
-0.8382164401532637,0.981521637761452,1.723428824933645,-0.6253736255363004,0.9188842546351104,0.2842919277704308,-1.0865852748193845,1.604879668135372,-0.26267930061980754,-0.9769839918714941
-1.444982500031398,0.745607668831721,1.6515593993734428,1.062897422580839,-0.9961818838539637,0.595544671525323,0.4549350171148196,-1.3110178907967986,1.2567688700230202,-1.1080764772941105
-0.7665147329503837,-0.0002245141909172732,1.723428824933645,1.1631565223666354,1.1351013993032317,-0.4144123642270657,1.1799422777048791,-0.21601838554378947,0.6235130941313644,1.6199473102608306
-0.7811634688305421,-1.420623202122005,1.5437552610331398,-0.004228168242690651,1.3513185439713529,0.898617882595093,-1.0302740312784089,-1.3971414473897321,0.00976086475417721,0.6925492315686028
0.8197891656509652,0.6784377193447837,0.8969304309913214,1.6310323213670161,-0.9652937203299463,0.9111024324829106,-1.6145031830160297,1.002014771984839,-1.2238384522859687,0.7055501392138207
1.2588657490062352,0.13124837474388037,1.2203428460122305,1.6195082869088793,-0.2857541228015652,1.0518764950110566,1.637471131475305,-1.4709616387551034,-0.318142511020328,-1.171997606549766
-1.0305774718427103,-1.166688027232364,1.0047345693316245,-0.2865670124670582,0.5173381288228852,0.17408348738142324,-0.4671615958686541,-0.12989482895085616,-0.3498357741063396,0.9720687459407927
1.6408893610387836,1.2461057070819483,1.6874941121535438,-1.513876682258699,-1.3668398461421716,0.7763553940385378,-1.1006630857046282,-1.3356246212519225,0.24806982372784175,0.9439001127094869
0.5079252886233852,-0.6797058934520691,1.3640816971326346,1.6932621074409593,-0.2548659592775479,0.0005912941127904153,-0.7768734353440192,-0.4743890553225894,-1.341469217201358,-1.4255153056315197
0.3911208946315968,0.3806782481435438,-1.5106953252754467,-1.5438391718498565,-0.7490765756618251,1.1827490179730031,-0.04482726931133788,1.4695426506321911,-1.1330250638279737,0.36319290455640996
0.6389929254458541,1.182212340496813,1.5796899738132408,-0.8477874905783536,0.5482262923469025,1.3071640151309054,1.524848644393354,-1.6062986562582844,-1.4688517553739817,0.5051194796833741
